Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784794169,50,,Aggregated,22.000000,0.000000,1700,2800,3400,3700,19000,21000,23000,23000,24000,24000,24000,389,0,1700,4230.7078982453495,158.6425619898364,23795.71328201564,391.0
1784794170,50,,Aggregated,23.300000,0.000000,1700,2700,3300,3600,19000,21000,23000,23000,24000,24000,24000,410,0,1700,4100.627910705828,158.6425619898364,23795.71328201564,391.0
1784794171,50,,Aggregated,23.300000,0.000000,1800,2700,3100,3500,19000,21000,23000,23000,24000,24000,24000,427,0,1800,4021.9192680055157,158.6425619898364,23795.71328201564,391.0
1784794172,50,,Aggregated,23.500000,0.000000,1800,2600,3100,3500,19000,21000,22000,23000,24000,24000,24000,453,0,1800,3906.088775545888,158.6425619898364,23795.71328201564,391.0
1784794173,50,,Aggregated,22.700000,0.000000,1900,2700,3100,3400,19000,20000,22000,23000,24000,24000,24000,470,0,1900,3851.3262116029473,158.6425619898364,23795.71328201564,391.0
1784794174,50,,Aggregated,22.700000,0.000000,1800,2600,3000,3400,17000,20000,22000,23000,24000,24000,24000,494,0,1800,3741.7029287194296,158.6425619898364,23795.71328201564,391.0
1784794175,50,,Aggregated,22.400000,0.000000,1800,2600,3100,3400,4300,20000,22000,23000,24000,24000,24000,522,0,1800,3643.5691097523113,158.6425619898364,23795.71328201564,391.0
1784794176,50,,Aggregated,22.500000,0.000000,1800,2600,3000,3300,4200,20000,22000,23000,24000,24000,24000,542,0,1800,3580.5529865271515,158.6425619898364,23795.71328201564,391.0
1784794177,50,,Aggregated,22.600000,0.000000,1700,2600,3000,3300,4100,20000,22000,23000,24000,24000,24000,566,0,1700,3489.268486273052,158.6425619898364,23795.71328201564,391.0
1784794178,50,,Aggregated,22.700000,0.000000,1700,2600,3000,3300,4000,20000,22000,23000,24000,24000,24000,591,0,1700,3418.989271296928,158.6425619898364,23795.71328201564,391.0
1784794179,50,,Aggregated,23.200000,0.000000,1700,2600,3000,3300,3900,20000,22000,23000,24000,24000,24000,611,0,1700,3352.7743806425174,158.6425619898364,23795.71328201564,391.0
1784794180,50,,Aggregated,23.200000,0.000000,1700,2600,3100,3400,4000,20000,22000,23000,24000,24000,24000,629,0,1700,3326.3142987609535,158.6425619898364,23795.71328201564,391.0
1784794181,50,,Aggregated,22.200000,0.000000,1600,2600,3100,3400,4000,20000,22000,23000,24000,24000,24000,651,0,1600,3278.152621615486,158.6425619898364,23795.71328201564,391.0
1784794182,50,,Aggregated,22.000000,0.000000,1600,2600,3100,3500,4100,20000,22000,23000,24000,24000,24000,680,0,1600,3249.3125233996952,158.6425619898364,23795.71328201564,391.0
1784794183,50,,Aggregated,22.300000,0.000000,1600,2600,3100,3400,4100,19000,22000,23000,24000,24000,24000,702,0,1600,3201.796364170606,158.6425619898364,23795.71328201564,391.0
1784794184,50,,Aggregated,22.300000,0.000000,1600,2600,3100,3400,4000,19000,22000,23000,24000,24000,24000,721,0,1600,3156.5195969206634,158.6425619898364,23795.71328201564,391.0
1784794185,50,,Aggregated,23.000000,0.000000,1600,2600,3100,3400,4000,19000,22000,23000,24000,24000,24000,747,0,1600,3103.870285021009,158.6425619898364,23795.71328201564,391.0
1784794186,50,,Aggregated,22.700000,0.000000,1600,2600,3100,3400,4000,19000,22000,23000,24000,24000,24000,769,0,1600,3069.1174881206402,158.6425619898364,23795.71328201564,391.0
