Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784794001,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794002,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794003,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794004,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784794005,50,,Aggregated,0.000000,0.000000,18000,19000,19000,19000,20000,20000,20000,20000,20000,20000,20000,46,0,18000,17835.12025841375,15958.645330974832,19979.092761990614,391.0
1784794006,50,,Aggregated,0.000000,0.000000,18000,18000,19000,19000,20000,20000,20000,20000,20000,20000,20000,50,0,18000,17694.5814290212,15958.645330974832,19979.092761990614,391.0
1784794007,50,,Aggregated,3.100000,0.000000,17000,18000,19000,19000,20000,20000,20000,20000,20000,20000,20000,55,0,17000,16272.605024146933,1888.1690080161206,19979.092761990614,391.0
1784794008,50,,Aggregated,5.000000,0.000000,16000,17000,18000,18000,19000,20000,20000,20000,20000,20000,20000,100,0,3000,10099.148135181167,1888.1690080161206,19979.092761990614,391.0
1784794009,50,,Aggregated,5.300000,0.000000,2700,16000,17000,18000,19000,20000,20000,20000,20000,20000,20000,117,0,2700,8855.759997743691,1252.9755419818684,19979.092761990614,391.0
1784794010,50,,Aggregated,5.300000,0.000000,2600,16000,17000,18000,19000,20000,20000,20000,20000,20000,20000,122,0,2600,8554.66063441012,1252.9755419818684,19979.092761990614,391.0
1784794011,50,,Aggregated,10.000000,0.000000,2700,16000,17000,17000,19000,19000,20000,20000,20000,20000,20000,141,0,2700,7775.415471972112,1252.9755419818684,19979.092761990614,391.0
1784794012,50,,Aggregated,12.200000,0.000000,2700,3100,16000,17000,18000,19000,20000,20000,20000,20000,20000,170,0,2700,6900.521744883222,1252.9755419818684,19979.092761990614,391.0
1784794013,50,,Aggregated,12.600000,0.000000,2700,3100,16000,17000,18000,19000,20000,20000,20000,20000,20000,178,0,2700,6683.788993781409,1252.9755419818684,19979.092761990614,391.0
1784794014,50,,Aggregated,16.400000,0.000000,2600,3000,16000,16000,18000,19000,20000,20000,20000,20000,20000,194,0,2600,6332.627179721291,1252.9755419818684,19979.092761990614,391.0
1784794015,50,,Aggregated,17.500000,0.000000,2700,2900,3200,16000,18000,19000,20000,20000,20000,20000,20000,223,0,2700,5869.251381977819,1252.9755419818684,19979.092761990614,391.0
1784794016,50,,Aggregated,17.500000,0.000000,2600,2900,3100,16000,18000,19000,20000,20000,20000,20000,20000,229,0,2600,5765.125860358684,1252.9755419818684,19979.092761990614,391.0
1784794017,50,,Aggregated,17.500000,0.000000,2600,2900,3100,16000,18000,19000,20000,20000,20000,20000,20000,229,0,2600,5765.125860358684,1252.9755419818684,19979.092761990614,391.0
1784794018,50,,Aggregated,17.900000,0.000000,2700,3000,3200,3700,17000,19000,20000,20000,20000,20000,20000,275,0,2700,5287.877964887725,1252.9755419818684,19979.092761990614,391.0
1784794019,50,,Aggregated,17.900000,0.000000,2700,2900,3200,3600,17000,19000,20000,20000,20000,20000,20000,279,0,2700,5249.306592405364,1252.9755419818684,19979.092761990614,391.0
1784794020,50,,Aggregated,17.200000,0.000000,2600,2900,3100,3400,17000,19000,20000,20000,20000,20000,20000,306,0,2600,4937.734247832993,1252.9755419818684,19979.092761990614,391.0
1784794021,50,,Aggregated,17.900000,0.000000,2600,2900,3000,3300,17000,19000,20000,20000,20000,20000,20000,320,0,2600,4841.523596934167,1252.9755419818684,19979.092761990614,391.0
1784794022,50,,Aggregated,17.900000,0.000000,2600,2900,3100,3300,17000,18000,20000,20000,20000,20000,20000,328,0,2600,4796.526201280358,1252.9755419818684,19979.092761990614,391.0
1784794023,50,,Aggregated,18.300000,0.000000,2600,2900,3000,3300,17000,18000,19000,20000,20000,20000,20000,356,0,2600,4630.143607342831,1252.9755419818684,19979.092761990614,391.0
1784794024,50,,Aggregated,18.300000,0.000000,2600,2900,3000,3300,17000,18000,19000,20000,20000,20000,20000,356,0,2600,4630.143607342831,1252.9755419818684,19979.092761990614,391.0
1784794025,50,,Aggregated,18.100000,0.000000,2600,2900,3100,3400,16000,18000,19000,20000,20000,20000,20000,388,0,2600,4498.843680639372,1252.9755419818684,19979.092761990614,391.0
1784794026,50,,Aggregated,18.100000,0.000000,2700,2900,3100,3400,16000,18000,19000,20000,20000,20000,20000,406,0,2700,4422.796632864873,1252.9755419818684,19979.092761990614,391.0
1784794027,50,,Aggregated,18.100000,0.000000,2700,2900,3100,3400,16000,18000,19000,20000,20000,20000,20000,406,0,2700,4422.796632864873,1252.9755419818684,19979.092761990614,391.0
1784794028,50,,Aggregated,17.700000,0.000000,2700,2900,3100,3300,16000,18000,19000,20000,20000,20000,20000,415,0,2700,4389.138959631807,1252.9755419818684,19979.092761990614,391.0
1784794029,50,,Aggregated,17.700000,0.000000,2700,2900,3100,3300,16000,18000,19000,20000,20000,20000,20000,457,0,2700,4265.093406490397,1075.8378659957089,19979.092761990614,391.0
1784794030,50,,Aggregated,17.700000,0.000000,2700,2900,3100,3300,16000,18000,19000,20000,20000,20000,20000,457,0,2700,4265.093406490397,1075.8378659957089,19979.092761990614,391.0
1784794031,50,,Aggregated,17.400000,0.000000,2700,2900,3100,3300,16000,18000,19000,20000,20000,20000,20000,487,0,2700,4138.467027554748,1075.8378659957089,19979.092761990614,391.0
1784794032,50,,Aggregated,15.200000,0.000000,2700,2900,3100,3200,4300,18000,19000,20000,20000,20000,20000,509,0,2700,4066.986891387185,1075.8378659957089,19979.092761990614,391.0
1784794033,50,,Aggregated,15.200000,0.000000,2700,2900,3100,3200,4300,18000,19000,20000,20000,20000,20000,509,0,2700,4066.986891387185,1075.8378659957089,19979.092761990614,391.0
1784794034,50,,Aggregated,17.900000,0.000000,2700,2900,3100,3200,4100,18000,19000,20000,20000,20000,20000,514,0,2700,4056.9307242005116,1075.8378659957089,19979.092761990614,391.0
1784794035,50,,Aggregated,15.300000,0.000000,2700,2900,3100,3200,3800,17000,19000,20000,20000,20000,20000,559,0,2700,3974.7588220288794,1075.8378659957089,19979.092761990614,391.0
1784794036,50,,Aggregated,15.300000,0.000000,2700,2900,3100,3200,3800,17000,19000,20000,20000,20000,20000,559,0,2700,3974.7588220288794,1075.8378659957089,19979.092761990614,391.0
1784794037,50,,Aggregated,15.300000,0.000000,2700,2900,3100,3200,3800,17000,19000,20000,20000,20000,20000,559,0,2700,3974.7588220288794,1075.8378659957089,19979.092761990614,391.0
1784794038,50,,Aggregated,15.300000,0.000000,2800,3000,3100,3300,3700,17000,19000,20000,20000,20000,20000,595,0,2800,3920.9509111330412,1075.8378659957089,19979.092761990614,391.0
1784794039,50,,Aggregated,15.300000,0.000000,2800,3000,3100,3200,3700,17000,19000,20000,20000,20000,20000,609,0,2800,3898.9896182170023,1075.8378659957089,19979.092761990614,391.0
1784794040,50,,Aggregated,17.500000,0.000000,2800,3000,3100,3200,3700,17000,19000,20000,20000,20000,20000,612,0,2800,3890.321080655364,1075.8378659957089,19979.092761990614,391.0
