Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784794088,50,,Aggregated,12.800000,0.000000,2600,3100,20000,21000,23000,24000,25000,25000,25000,25000,25000,173,0,2600,7899.311586894496,170.58462498243898,25037.686451978516,391.0
1784794089,50,,Aggregated,14.100000,0.000000,2700,3100,20000,21000,23000,24000,25000,25000,25000,25000,25000,185,0,2700,7577.490953464262,170.58462498243898,25037.686451978516,391.0
1784794090,50,,Aggregated,15.800000,0.000000,2700,3100,3700,21000,22000,24000,25000,25000,25000,25000,25000,201,0,2700,7206.949434447593,170.58462498243898,25037.686451978516,391.0
1784794091,50,,Aggregated,17.500000,0.000000,2700,3100,3500,20000,22000,24000,25000,25000,25000,25000,25000,213,0,2700,6980.284447618869,170.58462498243898,25037.686451978516,391.0
1784794092,50,,Aggregated,18.500000,0.000000,2800,3200,3700,20000,22000,24000,25000,25000,25000,25000,25000,232,0,2800,6673.6620210215515,170.58462498243898,25037.686451978516,391.0
1784794093,50,,Aggregated,17.900000,0.000000,2800,3200,3700,19000,22000,23000,25000,25000,25000,25000,25000,242,0,2800,6532.584778971013,170.58462498243898,25037.686451978516,391.0
1784794094,50,,Aggregated,17.600000,0.000000,2800,3200,3900,4600,22000,23000,25000,25000,25000,25000,25000,254,0,2800,6392.203056134556,170.58462498243898,25037.686451978516,391.0
1784794095,50,,Aggregated,17.100000,0.000000,2800,3300,4000,4500,22000,23000,25000,25000,25000,25000,25000,268,0,2800,6248.592877501202,170.58462498243898,25037.686451978516,391.0
1784794096,50,,Aggregated,15.800000,0.000000,2900,3400,3900,4300,22000,23000,25000,25000,25000,25000,25000,281,0,2900,6132.025521491974,170.58462498243898,25037.686451978516,391.0
1784794097,50,,Aggregated,15.300000,0.000000,2900,3500,4000,4400,21000,23000,25000,25000,25000,25000,25000,299,0,2900,5975.4336601678815,170.58462498243898,25037.686451978516,391.0
1784794098,50,,Aggregated,14.000000,0.000000,2900,3400,3900,4300,21000,23000,25000,25000,25000,25000,25000,319,0,2900,5767.70046019823,170.58462498243898,25037.686451978516,391.0
1784794099,50,,Aggregated,14.100000,0.000000,2800,3300,3800,4200,21000,23000,25000,25000,25000,25000,25000,338,0,2800,5566.860887140191,170.58462498243898,25037.686451978516,391.0
1784794100,50,,Aggregated,14.200000,0.000000,2800,3200,3700,4000,21000,23000,24000,25000,25000,25000,25000,362,0,2800,5347.851699691533,170.58462498243898,25037.686451978516,391.0
1784794101,50,,Aggregated,14.400000,0.000000,2700,3100,3700,4000,21000,23000,24000,25000,25000,25000,25000,376,0,2700,5228.221095527492,170.58462498243898,25037.686451978516,391.0
1784794102,50,,Aggregated,15.000000,0.000000,2700,3100,3600,3900,21000,22000,24000,25000,25000,25000,25000,398,0,2700,5072.510305016235,170.58462498243898,25037.686451978516,391.0
1784794103,50,,Aggregated,16.200000,0.000000,2700,3000,3500,3800,21000,22000,24000,25000,25000,25000,25000,415,0,2700,4947.098583687681,170.58462498243898,25037.686451978516,391.0
1784794104,50,,Aggregated,16.400000,0.000000,2700,3000,3400,3700,20000,22000,24000,25000,25000,25000,25000,436,0,2700,4830.096997579115,170.58462498243898,25037.686451978516,391.0
1784794105,50,,Aggregated,16.500000,0.000000,2700,3000,3300,3700,20000,22000,24000,25000,25000,25000,25000,455,0,2700,4721.0418522716145,170.58462498243898,25037.686451978516,391.0
1784794106,50,,Aggregated,17.300000,0.000000,2600,3000,3300,3600,19000,22000,24000,25000,25000,25000,25000,480,0,2600,4592.011053904935,170.58462498243898,25037.686451978516,391.0
1784794107,50,,Aggregated,18.100000,0.000000,2600,3000,3300,3600,19000,22000,24000,25000,25000,25000,25000,495,0,2600,4513.408426025464,170.58462498243898,25037.686451978516,391.0
1784794108,50,,Aggregated,19.000000,0.000000,2600,3000,3200,3500,4600,22000,24000,25000,25000,25000,25000,519,0,2600,4406.003282350032,170.58462498243898,25037.686451978516,391.0
1784794109,50,,Aggregated,19.900000,0.000000,2500,2900,3200,3400,4500,22000,24000,25000,25000,25000,25000,540,0,2500,4322.460942656875,170.58462498243898,25037.686451978516,391.0
1784794110,50,,Aggregated,19.700000,0.000000,2500,2800,3100,3300,4500,22000,24000,25000,25000,25000,25000,563,0,2500,4221.120704017327,170.58462498243898,25037.686451978516,391.0
1784794111,50,,Aggregated,20.100000,0.000000,2500,2800,3100,3300,4500,21000,24000,25000,25000,25000,25000,583,0,2500,4141.570897664979,170.58462498243898,25037.686451978516,391.0
1784794112,50,,Aggregated,20.000000,0.000000,2500,2800,3100,3300,4300,21000,23000,25000,25000,25000,25000,601,0,2500,4080.4024143289766,170.58462498243898,25037.686451978516,391.0
